-0.194548	0.303299	-0.061012	-0.065407	-0.03059	0.050844	-0.386005	-0.174171	-0.191442	-0.218337	-0.540108	-0.423362	-0.219278	-0.417325	-0.248813	-0.332297	-0.118337	-0.020481	-0.275719	-0.280787	-0.097034	0.052085	-0.441603	-0.296533	0.008348	-0.270541	-0.418724	-0.398798	-0.774589	0.184117	0.728294	-0.015824
-0.194548	0.303299	-0.12187	-0.041678	-0.068628	0.056707	-0.406875	-0.191287	-0.176743	-0.297363	-0.5422	-0.509145	-0.197658	-0.517648	-0.266605	-0.392307	-0.134305	-0.073189	-0.285104	-0.319106	-0.092958	-0.005153	-0.444212	-0.342778	0.030709	-0.333739	-0.429246	-0.431909	-0.774589	0.184117	0.709455	-0.069241
-0.140495	0.234011	-0.024151	-0.169584	-0.005985	-0.06953	-0.371559	-0.291098	-0.204251	-0.369375	-0.565423	-0.580845	-0.234611	-0.569894	-0.297182	-0.452694	-0.159938	-0.098454	-0.316199	-0.328381	-0.106821	-0.011668	-0.463361	-0.34224	0.030709	-0.333739	-0.429246	-0.431909	-0.756069	0.131777	0.699379	-0.040766
-0.094222	0.186807	0.024734	-0.233497	0.039172	-0.146313	-0.367915	-0.339417	-0.205567	-0.403047	-0.571504	-0.609378	-0.244305	-0.620716	-0.288977	-0.475883	-0.167363	-0.142537	-0.305993	-0.357224	-0.109937	-0.048526	-0.446841	-0.388926	0.016381	-0.360759	-0.416992	-0.46654	-0.737576	0.079513	0.709455	-0.069241
-0.078617	0.142705	0.058939	-0.255847	0.066933	-0.173899	-0.329387	-0.372241	-0.196041	-0.42997	-0.550461	-0.623128	-0.258388	-0.659053	-0.284877	-0.487472	-0.1513	-0.187934	-0.282992	-0.357473	-0.08892	-0.062259	-0.452345	-0.373371	0.021958	-0.37652	-0.445892	-0.447656	-0.843901	0.148988	0.709455	-0.069241
-0.055246	0.076655	0.073636	-0.297385	0.107738	-0.238311	-0.297798	-0.423456	-0.191041	-0.481472	-0.53054	-0.679428	-0.268106	-0.70964	-0.268488	-0.533789	-0.16731	-0.240181	-0.274103	-0.41498	-0.077779	-0.139409	-0.449492	-0.434977	-0.003513	-0.371989	-0.462525	-0.463386	-0.843901	0.148988	0.670502	-0.065663
-0.116572	0.082926	-0.014194	-0.271892	0.022792	-0.201661	-0.32228	-0.430367	-0.201898	-0.488144	-0.551583	-0.665678	-0.272972	-0.734886	-0.285359	-0.522765	-0.184386	-0.256849	-0.275425	-0.443615	-0.063513	-0.179728	-0.433023	-0.481521	-0.017822	-0.398942	-0.450295	-0.497951	-0.825435	0.096801	0.621551	-0.033678
-0.201059	0.155027	-0.040962	-0.270335	0.003763	-0.19865	-0.35727	-0.407504	-0.184706	-0.499378	-0.53054	-0.679428	-0.273488	-0.772403	-0.281265	-0.534335	-0.169448	-0.266609	-0.259198	-0.424719	-0.056762	-0.153143	-0.413868	-0.482115	0.013195	-0.419209	-0.479146	-0.479099	-0.949897	0.218249	0.680562	-0.094093
-0.231574	0.158071	-0.09441	-0.267252	-0.048907	-0.201894	-0.378179	-0.424356	-0.182909	-0.541808	-0.520591	-0.707545	-0.283249	-0.822708	-0.268991	-0.569023	-0.162006	-0.320098	-0.265252	-0.472365	-0.028245	-0.233735	-0.411097	-0.543485	-0.012258	-0.414668	-0.466928	-0.51363	-0.949897	0.218249	0.670502	-0.065663
-0.231574	0.158071	-0.14774	-0.26421	-0.048907	-0.201894	-0.378179	-0.424356	-0.173426	-0.56861	-0.520591	-0.707545	-0.288135	-0.847813	-0.264902	-0.580578	-0.164167	-0.346434	-0.240189	-0.510827	-0.017568	-0.26391	-0.400149	-0.574427	-0.001136	-0.4461	-0.495755	-0.494793	-0.931431	0.166061	0.631611	-0.062108
-0.154949	0.108002	-0.140428	-0.284877	-0.012605	-0.253825	-0.367656	-0.454095	-0.173426	-0.56861	-0.51562	-0.721595	-0.293026	-0.872887	-0.260815	-0.592129	-0.162006	-0.320098	-0.249014	-0.453501	-0.02503	-0.197128	-0.422055	-0.512516	-0.012258	-0.414668	-0.501863	-0.477532	-0.843901	0.148988	0.621551	-0.033678
-0.193283	0.13305	-0.167053	-0.283358	-0.022953	-0.275246	-0.388557	-0.470893	-0.184291	-0.575239	-0.505683	-0.749678	-0.289263	-0.922395	-0.269507	-0.604202	-0.157786	-0.364466	-0.258475	-0.491519	-0.028245	-0.233735	-0.430247	-0.542869	-0.021013	-0.457255	-0.512351	-0.510471	-0.825435	0.096801	0.58273	-0.030168
-0.139411	0.06409	-0.099152	-0.327726	-0.003956	-0.278267	-0.332665	-0.515024	-0.174819	-0.602007	-0.516797	-0.76399	-0.285527	-0.971806	-0.270036	-0.639327	-0.181252	-0.362989	-0.278094	-0.500773	-0.052824	-0.209937	-0.424774	-0.558336	-0.009911	-0.488632	-0.522842	-0.54335	-0.806996	0.044689	0.651706	-0.1189
-0.192766	0.048392	-0.145153	-0.345251	-0.043641	-0.318005	-0.378016	-0.538591	-0.204246	-0.630738	-0.529103	-0.820568	-0.304607	-1.034323	-0.300714	-0.698923	-0.198324	-0.379526	-0.290932	-0.529134	-0.080953	-0.176076	-0.449381	-0.542258	-0.066259	-0.463866	-0.516752	-0.560562	-1.037101	0.235108	0.651706	-0.1189
-0.169538	-0.017254	-0.103928	-0.388031	0.00119	-0.394107	-0.371014	-0.596264	-0.216501	-0.670605	-0.557469	-0.877231	-0.327995	-1.084485	-0.314579	-0.769275	-0.208019	-0.449199	-0.317961	-0.614111	-0.069914	-0.252885	-0.435725	-0.634276	-0.080536	-0.490664	-0.527254	-0.593357	-0.89458	0.061914	0.622889	-0.143662
-0.207786	0.007738	-0.164474	-0.364302	-0.049673	-0.351517	-0.409328	-0.601525	-0.214777	-0.712701	-0.548844	-0.947157	-0.333572	-1.14613	-0.332519	-0.827948	-0.21556	-0.492532	-0.328811	-0.680101	-0.076682	-0.279337	-0.443942	-0.664443	-0.074999	-0.506315	-0.549906	-0.591763	-0.89458	0.061914	0.632909	-0.17198
-0.245992	0.032703	-0.191057	-0.362757	-0.074653	-0.38194	-0.423236	-0.637819	-0.231625	-0.776644	-0.541574	-1.058727	-0.317116	-1.231308	-0.321624	-0.931568	-0.226279	-0.526825	-0.367895	-0.698317	-0.111502	-0.272009	-0.463049	-0.663793	-0.080536	-0.490664	-0.555985	-0.574584	-1.018662	0.182997	0.612861	-0.115323
-0.25373	0.054572	-0.217611	-0.361221	-0.097877	-0.366765	-0.430189	-0.655937	-0.212848	-0.82971	-0.563805	-1.086812	-0.32279	-1.292559	-0.330949	-0.977969	-0.237001	-0.561055	-0.380711	-0.726351	-0.097316	-0.312102	-0.48214	-0.663148	-0.100341	-0.501782	-0.555985	-0.574584	-0.912992	0.11395	0.594109	-0.168381
-0.185018	0.026497	-0.210336	-0.38178	-0.055714	-0.384973	-0.426714	-0.665758	-0.233073	-0.809699	-0.574912	-1.100836	-0.337012	-1.32957	-0.326927	-0.989336	-0.227522	-0.587843	-0.362579	-0.745475	-0.104407	-0.292061	-0.463049	-0.663793	-0.094808	-0.517419	-0.578613	-0.573005	-1.018662	0.182997	0.594109	-0.168381
-0.169538	-0.017254	-0.108737	-0.448168	-0.019563	-0.436613	-0.39197	-0.726179	-0.234533	-0.842705	-0.555346	-1.156133	-0.342732	-1.390527	-0.323566	-1.035187	-0.237331	-0.656817	-0.3587	-0.820664	-0.107323	-0.374788	-0.454952	-0.739987	-0.09803	-0.575343	-0.560395	-0.624491	-0.912992	0.11395	0.565368	-0.193054
-0.222807	-0.032823	-0.176503	-0.403888	-0.061762	-0.418373	-0.419792	-0.723073	-0.236003	-0.875662	-0.540691	-1.19755	-0.348486	-1.451311	-0.320228	-1.080953	-0.262892	-0.681145	-0.371549	-0.848523	-0.096721	-0.404752	-0.463186	-0.76999	-0.112304	-0.60197	-0.542204	-0.675902	-0.876195	0.009955	0.585336	-0.249488
-0.207373	-0.07644	-0.0942	-0.489251	-0.053175	-0.442641	-0.388554	-0.773606	-0.246837	-0.882139	-0.567819	-1.211629	-0.393889	-1.476846	-0.337624	-1.104405	-0.279917	-0.69734	-0.36488	-0.867369	-0.100254	-0.394767	-0.457762	-0.785318	-0.081482	-0.62211	-0.570886	-0.65716	-1.00025	0.130961	0.595308	-0.277671
-0.268243	-0.070158	-0.188537	-0.443388	-0.08245	-0.460788	-0.440693	-0.777142	-0.252919	-0.939081	-0.575444	-1.280714	-0.408886	-1.549642	-0.359699	-1.150808	-0.28662	-0.774757	-0.383937	-0.941688	-0.082358	-0.490786	-0.463442	-0.875699	-0.090274	-0.664231	-0.57533	-0.706868	-0.963506	0.027117	0.615229	-0.333971
-0.268243	-0.070158	-0.207825	-0.462316	-0.115967	-0.466811	-0.44766	-0.795129	-0.265241	-0.978316	-0.58656	-1.294576	-0.432328	-1.598395	-0.360403	-1.185045	-0.273228	-0.844695	-0.364016	-0.997988	-0.061238	-0.550472	-0.441844	-0.936737	-0.084772	-0.67978	-0.591875	-0.722325	-0.963506	0.027117	0.566557	-0.302167
-0.222422	-0.116829	-0.099076	-0.549126	-0.075675	-0.530326	-0.419955	-0.835752	-0.262135	-0.987094	-0.607385	-1.280968	-0.464156	-1.623271	-0.369092	-1.1967	-0.287993	-0.835048	-0.377293	-0.960465	-0.078835	-0.50074	-0.458039	-0.890968	-0.095778	-0.648676	-0.569284	-0.723956	-0.857836	-0.04193	0.5566	-0.274028
-0.260543	-0.09192	-0.200575	-0.482805	-0.090303	-0.539343	-0.426864	-0.816226	-0.255925	-1.004643	-0.59142	-1.280839	-0.464962	-1.659228	-0.369092	-1.1967	-0.301884	-0.859906	-0.385385	-0.969605	-0.068274	-0.530588	-0.441844	-0.936737	-0.084772	-0.67978	-0.591875	-0.722325	-0.963506	0.027117	0.576506	-0.330284
-0.260543	-0.09192	-0.207825	-0.462316	-0.126289	-0.487962	-0.419886	-0.798253	-0.265241	-0.978316	-0.543459	-1.280471	-0.474163	-1.671439	-0.343729	-1.19594	-0.310387	-0.867911	-0.359234	-0.97948	-0.068274	-0.530588	-0.441844	-0.936737	-0.079273	-0.695321	-0.5572	-0.758107	-0.857836	-0.04193	0.566557	-0.302167
-0.283235	-0.110522	-0.166775	-0.50489	-0.136609	-0.509086	-0.440693	-0.777142	-0.279165	-0.975966	-0.548328	-1.266713	-0.479173	-1.695479	-0.356414	-1.196319	-0.313507	-0.859092	-0.369198	-0.951319	-0.064966	-0.494494	-0.452638	-0.906231	-0.090274	-0.664231	-0.57533	-0.706868	-0.963506	0.027117	0.605273	-0.305832
-0.23747	-0.157126	-0.132942	-0.526997	-0.058583	-0.578632	-0.388621	-0.811168	-0.276059	-0.984742	-0.532321	-1.266592	-0.484185	-1.71949	-0.335752	-1.218485	-0.327383	-0.88391	-0.370653	-0.979232	-0.050879	-0.534308	-0.441844	-0.936737	-0.079273	-0.695321	-0.5572	-0.758107	-0.981865	0.079001	0.576506	-0.330284
-0.176563	-0.163514	-0.072426	-0.550789	-0.010328	-0.563733	-0.357241	-0.786539	-0.251309	-0.980669	-0.526053	-1.23892	-0.480002	-1.731312	-0.331038	-1.195563	-0.333619	-0.866286	-0.369198	-0.951319	-0.061443	-0.504452	-0.44724	-0.921487	-0.079273	-0.695321	-0.5572	-0.758107	-0.857836	-0.04193	0.537843	-0.32662
-0.107804	-0.191722	-0.004525	-0.595156	0.012912	-0.578919	-0.325895	-0.799493	-0.262135	-0.987094	-0.526053	-1.23892	-0.489202	-1.743471	-0.331038	-1.195563	-0.325126	-0.858281	-0.364425	-0.932771	-0.075542	-0.464605	-0.458039	-0.890968	-0.064956	-0.668816	-0.546672	-0.725594	-0.876195	0.009955	0.566557	-0.302167
-0.077213	-0.194981	0.014964	-0.57636	0.05088	-0.585134	-0.301449	-0.792866	-0.257525	-0.963102	-0.498874	-1.224874	-0.458249	-1.754612	-0.309629	-1.183525	-0.316629	-0.850271	-0.362982	-0.904797	-0.06167	-0.45834	-0.444363	-0.876422	-0.064956	-0.668816	-0.552721	-0.708498	-0.876195	0.009955	0.615229	-0.333971
-0.130919	-0.126397	-0.033566	-0.513083	-0.017066	-0.494197	-0.336233	-0.732429	-0.262258	-0.912688	-0.507273	-1.155666	-0.470799	-1.719144	-0.304203	-1.126243	-0.296501	-0.843067	-0.323902	-0.886902	-0.058386	-0.422124	-0.436091	-0.846565	-0.039612	-0.673412	-0.558773	-0.691394	-0.89458	0.061914	0.566557	-0.302167
-0.123209	-0.148185	0.000435	-0.5353	0.006189	-0.509392	-0.318804	-0.743817	-0.251432	-0.906227	-0.512168	-1.141834	-0.48837	-1.707663	-0.29549	-1.114532	-0.305006	-0.851082	-0.33679	-0.914678	-0.058142	-0.468311	-0.438958	-0.891697	-0.05395	-0.69992	-0.540625	-0.742682	-0.876195	0.009955	0.586446	-0.358379
-0.184259	-0.141765	-0.067533	-0.490888	-0.040306	-0.479012	-0.357126	-0.711229	-0.257665	-0.888612	-0.496124	-1.141679	-0.48837	-1.707663	-0.299497	-1.103208	-0.316629	-0.850271	-0.344896	-0.923847	-0.033674	-0.491963	-0.433555	-0.906967	-0.073776	-0.710856	-0.5572	-0.758107	-0.770199	-0.059306	0.557701	-0.382743
-0.252847	-0.113668	-0.135366	-0.446564	-0.091026	-0.436553	-0.405857	-0.686935	-0.260782	-0.879802	-0.512168	-1.141834	-0.505932	-1.696188	-0.312213	-1.103605	-0.325997	-0.823793	-0.348225	-0.91444	-0.072261	-0.428409	-0.444363	-0.876422	-0.079273	-0.695321	-0.5572	-0.758107	-0.981865	0.079001	0.567619	-0.410772
-0.214726	-0.138577	-0.1281	-0.4671	-0.063529	-0.463837	-0.378048	-0.727737	-0.282419	-0.892748	-0.529557	-1.183602	-0.497564	-1.719837	-0.325618	-1.138335	-0.325126	-0.858281	-0.377293	-0.960465	-0.064966	-0.494494	-0.441844	-0.936737	-0.06279	-0.741905	-0.533066	-0.826312	-0.857836	-0.04193	0.587431	-0.466763
-0.184259	-0.141765	-0.053004	-0.531948	0.006189	-0.509392	-0.364173	-0.766949	-0.276191	-0.910349	-0.535809	-1.211346	-0.510935	-1.720186	-0.334319	-1.150026	-0.318887	-0.875913	-0.364016	-0.997988	-0.054399	-0.524358	-0.42567	-0.982447	-0.051813	-0.772928	-0.549651	-0.841656	-0.839504	-0.093739	0.54879	-0.463012
-0.176563	-0.163514	-0.106326	-0.528638	-0.023167	-0.527449	-0.399003	-0.781827	-0.293229	-0.899216	-0.572696	-1.197845	-0.506755	-1.732001	-0.347012	-1.150416	-0.33449	-0.831817	-0.392025	-0.950839	-0.054615	-0.47828	-0.44724	-0.921487	-0.03746	-0.746524	-0.555675	-0.824633	-0.963506	0.027117	0.587431	-0.466763
-0.214726	-0.138577	-0.181279	-0.463901	-0.092791	-0.481955	-0.430265	-0.768921	-0.305689	-0.864004	-0.551819	-1.211486	-0.501747	-1.708014	-0.342317	-1.127424	-0.325997	-0.823793	-0.380615	-0.951078	-0.079069	-0.454637	-0.44724	-0.921487	-0.06279	-0.741905	-0.549651	-0.841656	-0.857836	-0.04193	0.597325	-0.494725
-0.260543	-0.09192	-0.169233	-0.424435	-0.114218	-0.421398	-0.437189	-0.749352	-0.293437	-0.824572	-0.566463	-1.170101	-0.518495	-1.660684	-0.336943	-1.070032	-0.330011	-0.780415	-0.374405	-0.904565	-0.079326	-0.408442	-0.44977	-0.861139	-0.073776	-0.710856	-0.498382	-0.862069	-0.857836	-0.04193	0.587431	-0.466763
-0.207036	-0.160313	-0.135366	-0.446564	-0.072108	-0.439594	-0.402465	-0.772042	-0.28575	-0.809239	-0.545574	-1.18375	-0.500131	-1.636248	-0.315538	-1.057875	-0.3394	-0.753878	-0.389151	-0.89493	-0.079326	-0.408442	-0.468847	-0.860423	-0.048451	-0.715461	-0.533066	-0.826312	-0.839504	-0.093739	0.577529	-0.438778
-0.23747	-0.157126	-0.169233	-0.424435	-0.1039	-0.400169	-0.416369	-0.77048	-0.278062	-0.793892	-0.566463	-1.170101	-0.499343	-1.600279	-0.314868	-1.023417	-0.337179	-0.728105	-0.387725	-0.866923	-0.110859	-0.364794	-0.44977	-0.861139	-0.079273	-0.695321	-0.52704	-0.843343	-0.857836	-0.04193	0.577529	-0.438778
-0.283235	-0.110522	-0.210336	-0.38178	-0.139979	-0.348595	-0.458001	-0.728228	-0.282893	-0.743144	-0.560234	-1.142317	-0.502775	-1.552364	-0.305512	-0.977103	-0.329615	-0.685339	-0.381558	-0.820236	-0.090229	-0.332131	-0.446922	-0.815955	-0.05395	-0.69992	-0.539095	-0.809273	-0.876195	0.009955	0.577529	-0.438778
-0.214726	-0.138577	-0.101466	-0.468715	-0.066058	-0.406233	-0.399003	-0.781827	-0.290573	-0.758532	-0.571348	-1.156295	-0.506983	-1.54047	-0.305512	-0.977103	-0.314844	-0.69499	-0.389642	-0.829453	-0.100546	-0.348471	-0.460592	-0.830555	-0.059452	-0.684371	-0.539095	-0.809273	-0.857836	-0.04193	0.577529	-0.438778
-0.252847	-0.113668	-0.161966	-0.444971	-0.070355	-0.394088	-0.419832	-0.760694	-0.282893	-0.743144	-0.597112	-1.128843	-0.502019	-1.516265	-0.321624	-0.931568	-0.330552	-0.650598	-0.391575	-0.791926	-0.132097	-0.304774	-0.471423	-0.799945	-0.059452	-0.684371	-0.539095	-0.809273	-0.857836	-0.04193	0.616223	-0.44253
-0.191959	-0.120003	-0.101466	-0.468715	-0.028159	-0.412321	-0.409393	-0.752462	-0.289158	-0.725438	-0.586014	-1.114846	-0.492841	-1.503947	-0.316966	-0.908327	-0.323015	-0.607671	-0.395488	-0.716696	-0.115051	-0.261979	-0.47404	-0.739314	-0.075971	-0.637685	-0.5572	-0.758107	-1.00025	0.130961	0.606305	-0.414502
-0.268243	-0.070158	-0.169233	-0.424435	-0.097877	-0.366765	-0.447582	-0.719979	-0.289158	-0.725438	-0.590907	-1.101018	-0.48366	-1.491619	-0.321001	-0.896923	-0.319867	-0.61657	-0.40691	-0.716509	-0.125347	-0.278378	-0.493113	-0.738645	-0.090274	-0.664231	-0.545127	-0.792226	-0.876195	0.009955	0.567619	-0.410772
-0.268243	-0.070158	-0.169233	-0.424435	-0.102177	-0.354613	-0.451049	-0.710183	-0.296834	-0.740839	-0.611784	-1.087377	-0.497058	-1.492029	-0.329075	-0.874105	-0.337799	-0.598012	-0.410259	-0.707045	-0.125347	-0.278378	-0.493113	-0.738645	-0.090274	-0.664231	-0.56773	-0.790563	-0.963506	0.027117	0.577529	-0.438778
-0.23747	-0.157126	-0.072426	-0.550789	-0.029936	-0.457826	-0.399003	-0.781827	-0.312181	-0.771598	-0.608204	-1.142826	-0.519617	-1.504766	-0.35108	-0.921077	-0.346279	-0.606151	-0.433084	-0.70668	-0.128895	-0.268354	-0.512171	-0.737982	-0.090274	-0.664231	-0.573762	-0.773516	-0.857836	-0.04193	0.577529	-0.438778
-0.183991	-0.22544	-0.065176	-0.571277	0.006189	-0.509392	-0.402528	-0.809595	-0.330644	-0.793476	-0.63525	-1.156971	-0.537944	-1.529384	-0.381117	-0.945188	-0.356944	-0.640182	-0.443889	-0.772254	-0.107627	-0.328459	-0.509543	-0.79857	-0.104571	-0.690734	-0.572241	-0.839975	-0.945174	-0.024692	0.54879	-0.463012
-0.222112	-0.200531	-0.05793	-0.591755	-0.017066	-0.494197	-0.412971	-0.817795	-0.32128	-0.819941	-0.636577	-1.198468	-0.538695	-1.565437	-0.394423	-0.980162	-0.364473	-0.683018	-0.461387	-0.81879	-0.107323	-0.374788	-0.512357	-0.843737	-0.093584	-0.721784	-0.588796	-0.855301	-0.926869	-0.076426	0.529961	-0.5151
-0.244851	-0.219002	-0.137818	-0.586728	-0.033552	-0.548559	-0.451245	-0.860291	-0.334957	-0.892235	-0.655217	-1.281372	-0.575317	-1.614451	-0.433688	-1.050332	-0.378281	-0.708057	-0.485535	-0.846409	-0.128238	-0.361122	-0.5504	-0.842351	-0.093584	-0.721784	-0.611347	-0.853628	-0.926869	-0.076426	0.520089	-0.487203
-0.199109	-0.26554	-0.142726	-0.646294	0.00677	-0.612056	-0.430574	-0.918709	-0.35652	-0.90517	-0.661438	-1.308928	-0.593607	-1.638899	-0.45098	-1.073797	-0.406802	-0.723439	-0.498297	-0.874182	-0.114103	-0.401069	-0.564002	-0.856916	-0.082607	-0.752806	-0.627871	-0.868937	-0.926869	-0.076426	0.481563	-0.483476
-0.244851	-0.219002	-0.16928	-0.644614	-0.062854	-0.566562	-0.492894	-0.892942	-0.362738	-0.887598	-0.707801	-1.268097	-0.598566	-1.662927	-0.463616	-1.074224	-0.406802	-0.723439	-0.490255	-0.864998	-0.107323	-0.374788	-0.545001	-0.857608	-0.082607	-0.752806	-0.621868	-0.885903	-0.926869	-0.076426	0.529961	-0.5151
-0.275224	-0.215805	-0.270381	-0.578553	-0.100651	-0.560421	-0.499856	-0.910809	-0.367294	-0.911632	-0.693258	-1.309197	-0.621018	-1.675497	-0.455626	-1.096805	-0.414335	-0.766072	-0.504423	-0.920656	-0.103512	-0.430999	-0.566821	-0.901919	-0.10789	-0.748203	-0.644383	-0.884228	-0.926869	-0.076426	0.481563	-0.483476
-0.22953	-0.262302	-0.203014	-0.622572	-0.03539	-0.593787	-0.472167	-0.913959	-0.364188	-0.92041	-0.693258	-1.309197	-0.630148	-1.687676	-0.451633	-1.10809	-0.42812	-0.790982	-0.473179	-0.97707	-0.085881	-0.480828	-0.556055	-0.932347	-0.10789	-0.748203	-0.644383	-0.884228	-1.032214	-0.007591	0.491426	-0.511351
-0.290258	-0.255869	-0.236714	-0.600552	-0.128066	-0.533231	-0.506733	-0.891373	-0.35652	-0.90517	-0.702952	-1.281802	-0.656738	-1.688435	-0.451633	-1.10809	-0.434362	-0.773341	-0.489747	-0.930245	-0.086127	-0.434691	-0.553218	-0.887396	-0.082607	-0.752806	-0.587328	-0.921509	-0.90859	-0.128085	0.481563	-0.483476
-0.252264	-0.280696	-0.162072	-0.664986	-0.062854	-0.566562	-0.45831	-0.915539	-0.370401	-0.902852	-0.682201	-1.295361	-0.674193	-1.67703	-0.451633	-1.10809	-0.445929	-0.772565	-0.479804	-0.958347	-0.099984	-0.440971	-0.547828	-0.902626	-0.102407	-0.763698	-0.60987	-0.919811	-1.032214	-0.007591	0.501282	-0.539205
-0.335859	-0.209453	-0.243926	-0.580168	-0.122013	-0.500048	-0.49282	-0.85559	-0.348851	-0.889915	-0.671139	-1.281512	-0.682539	-1.653443	-0.446983	-1.085093	-0.44905	-0.763744	-0.453747	-0.968174	-0.079069	-0.454637	-0.523432	-0.918567	-0.077123	-0.768307	-0.603875	-0.936753	-0.90859	-0.128085	0.452952	-0.507625
-0.30556	-0.212622	-0.296806	-0.576948	-0.117737	-0.512131	-0.510108	-0.844294	-0.355073	-0.872331	-0.680847	-1.254076	-0.69089	-1.629841	-0.454978	-1.062498	-0.438412	-0.729969	-0.447572	-0.921758	-0.065455	-0.402145	-0.545001	-0.857608	-0.06279	-0.741905	-0.599332	-0.887585	-0.926869	-0.076426	0.423362	-0.423999
-0.320882	-0.169322	-0.371184	-0.512686	-0.130568	-0.475871	-0.506608	-0.816623	-0.347407	-0.85705	-0.674648	-1.226457	-0.668509	-1.617224	-0.437692	-1.039019	-0.426838	-0.730738	-0.439506	-0.912597	-0.08286	-0.398453	-0.525985	-0.858304	-0.068282	-0.726384	-0.605338	-0.87061	-0.945174	-0.024692	0.481563	-0.483476
-0.305904	-0.1291	-0.385613	-0.471907	-0.156267	-0.40324	-0.496172	-0.770939	-0.332071	-0.826445	-0.636577	-1.198468	-0.67196	-1.569508	-0.41174	-1.003732	-0.43404	-0.67843	-0.440006	-0.847235	-0.058652	-0.375845	-0.547601	-0.797214	-0.048451	-0.715461	-0.617359	-0.836638	-0.963506	0.027117	0.471692	-0.455579
-0.359266	-0.060842	-0.400058	-0.431082	-0.160556	-0.39112	-0.506542	-0.74163	-0.345974	-0.824135	-0.662262	-1.1711	-0.645368	-1.568678	-0.42378	-0.969705	-0.438135	-0.634886	-0.466672	-0.771871	-0.100861	-0.302083	-0.588252	-0.735375	-0.070462	-0.653254	-0.635412	-0.785618	-0.963506	0.027117	0.451926	-0.399719
-0.252847	-0.113668	-0.280051	-0.478075	-0.080692	-0.415334	-0.454538	-0.738016	-0.34143	-0.799994	-0.640129	-1.143181	-0.662143	-1.52127	-0.406479	-0.946092	-0.439112	-0.600145	-0.457251	-0.734493	-0.111502	-0.272009	-0.574673	-0.720705	-0.070462	-0.653254	-0.641435	-0.768595	-0.876195	0.009955	0.451926	-0.399719
-0.245157	-0.135404	-0.227096	-0.481218	-0.047115	-0.409273	-0.416325	-0.732872	-0.34314	-0.75816	-0.617975	-1.11521	-0.657239	-1.497106	-0.418545	-0.91199	-0.43166	-0.557198	-0.451183	-0.687579	-0.115413	-0.21543	-0.566513	-0.690684	-0.075971	-0.637685	-0.647461	-0.751564	-0.89458	0.061914	0.442032	-0.371756
-0.275549	-0.132245	-0.268075	-0.438699	-0.097877	-0.366765	-0.42326	-0.713272	-0.34314	-0.75816	-0.622864	-1.101393	-0.652339	-1.472913	-0.42257	-0.900615	-0.43166	-0.557198	-0.452542	-0.715776	-0.122152	-0.24191	-0.593669	-0.720067	-0.086996	-0.606528	-0.669974	-0.749947	-0.981865	0.079001	0.480528	-0.375396
-0.23747	-0.157126	-0.207825	-0.462316	-0.060015	-0.372816	-0.4302	-0.69366	-0.349393	-0.740489	-0.627755	-1.087571	-0.647443	-1.448691	-0.430624	-0.877854	-0.420068	-0.557935	-0.449198	-0.725228	-0.122152	-0.24191	-0.582837	-0.750677	-0.117818	-0.586388	-0.692466	-0.748337	-0.981865	0.079001	0.480528	-0.375396
-0.275549	-0.132245	-0.241591	-0.440252	-0.106479	-0.342456	-0.475333	-0.679246	-0.361908	-0.70512	-0.653499	-1.06012	-0.638338	-1.436344	-0.434652	-0.866469	-0.42107	-0.523067	-0.454532	-0.678115	-0.126084	-0.185272	-0.599088	-0.704752	-0.123334	-0.570799	-0.714937	-0.746735	-1.00025	0.130961	0.42222	-0.315765
-0.313585	-0.107391	-0.328196	-0.415157	-0.152879	-0.312137	-0.503069	-0.676192	-0.375808	-0.702838	-0.68538	-1.060544	-0.642551	-1.424438	-0.451343	-0.855563	-0.42107	-0.523067	-0.465928	-0.677945	-0.118969	-0.20538	-0.631614	-0.718806	-0.137588	-0.597424	-0.753806	-0.760542	-0.876195	0.009955	0.442032	-0.371756
-0.283235	-0.110522	-0.268075	-0.438699	-0.115086	-0.31813	-0.492673	-0.667916	-0.3852	-0.676295	-0.695163	-1.032895	-0.637662	-1.400156	-0.446746	-0.83229	-0.397865	-0.524533	-0.457882	-0.668649	-0.118969	-0.20538	-0.650564	-0.718182	-0.143099	-0.581848	-0.788239	-0.724981	-1.00025	0.130961	0.393703	-0.340177
-0.245157	-0.135404	-0.260829	-0.459176	-0.078953	-0.369787	-0.496137	-0.695782	-0.3897	-0.700559	-0.701304	-1.060761	-0.633445	-1.412073	-0.468024	-0.844663	-0.41893	-0.497064	-0.464584	-0.649708	-0.133204	-0.165153	-0.666807	-0.672277	-0.154128	-0.550677	-0.794253	-0.707983	-0.89458	0.061914	0.43213	-0.343772
-0.245157	-0.135404	-0.227096	-0.481218	-0.078953	-0.369787	-0.496137	-0.695782	-0.3897	-0.700559	-0.726994	-1.033353	-0.628556	-1.387773	-0.451343	-0.855563	-0.410483	-0.488873	-0.471289	-0.630757	-0.16128	-0.13133	-0.696571	-0.641054	-0.148612	-0.566266	-0.816636	-0.706426	-1.08721	0.147836	0.383801	-0.312192
